duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
243490,169.021,0.502,0.786,-4.378,0.317,0.255,0.0,0.65,0.739,hiphop,1,2016,76
259733,155.967,0.772,0.746,-4.334,0.152,0.0173,0.0,0.0875,0.719,rap,1,2003,51
183861,111.975,0.795,0.576,-4.971,0.0289,0.0787,1.01e-05,0.121,0.847,pop,0,2019,66
216935,92.951,0.631,0.381,-8.232,0.0386,0.768,0.00218,0.261,0.546,pop,0,2021,68
222560,93.974,0.761,0.838,-3.073,0.0502,0.4,0.0,0.176,0.71,latin,0,2016,73
186370,140.054,0.747,0.427,-9.147,0.0525,0.0522,0.0251,0.332,0.448,pop,1,2020,49
247384,130.036,0.669,0.697,-7.738,0.0321,0.000577,0.43,0.603,0.126,edm,1,2020,52
275706,100.904,0.767,0.551,-7.328,0.0616,0.00364,0.0,0.0451,0.796,hiphop,0,1998,67
275706,100.904,0.767,0.551,-7.328,0.0616,0.00364,0.0,0.0451,0.796,r&b,0,1998,67
214680,84.996,0.86,0.305,-15.617,0.387,0.322,0.0,0.0641,0.276,rap,1,2017,54
252453,143.072,0.298,0.799,-6.962,0.0464,0.000168,9.42e-05,0.496,0.561,rock,0,1974,61
389333,158.947,0.256,0.863,-6.582,0.106,3.48e-05,0.00405,0.364,0.521,rock,0,1974,55
241533,127.619,0.461,0.493,-7.012,0.0357,0.0167,0.0176,0.0726,0.631,rock,0,1974,47
151312,124.964,0.513,0.836,-3.781,0.0579,0.0463,0.0,0.128,0.304,edm,0,2021,33
193826,173.85,0.452,0.523,-6.453,0.0625,0.563,0.0,0.233,0.363,latin,0,2006,72
272293,141.621,0.578,0.817,-6.542,0.0363,0.183,3.06e-06,0.285,0.726,rock,0,1993,76
244626,98.66,0.672,0.943,-3.617,0.0357,0.0194,0.0156,0.0897,0.945,rock,0,2020,33
217653,94.036,0.837,0.784,-4.531,0.101,0.175,0.0,0.0897,0.748,latin,0,2018,70
149856,101.829,0.686,0.738,-5.802,0.287,0.0703,0.0,0.0505,0.45,edm,0,2021,74
149856,101.829,0.686,0.738,-5.802,0.287,0.0703,0.0,0.0505,0.45,pop,0,2021,74
214733,114.512,0.55,0.824,-5.988,0.0334,0.448,0.000127,0.366,0.777,rock,0,1976,73
472546,134.971,0.902,0.561,-6.902,0.0406,0.0916,8.73e-05,0.302,0.964,latin,0,2020,51
233440,123.989,0.556,0.855,-8.916,0.0693,0.0137,0.323,0.202,0.0534,edm,0,2019,48
159640,83.391,0.297,0.182,-10.944,0.0298,0.846,0.00267,0.134,0.092,rock,0,1974,66
285884,129.903,0.82,0.435,-9.411,0.339,0.0636,0.0,0.137,0.217,rap,1,2015,43
173306,132.861,0.516,0.467,-6.184,0.0302,0.662,0.0,0.0853,0.386,pop,0,2019,84
192725,150.031,0.473,0.862,-4.156,0.0803,0.0798,3.87e-06,0.111,0.233,edm,1,2020,56
201693,138.158,0.529,0.932,-7.501,0.0488,0.00251,0.00109,0.136,0.571,rock,0,1980,72
209440,169.533,0.376,0.695,-4.782,0.0933,0.135,0.0,0.11,0.302,pop,0,2013,56
201480,129.916,0.798,0.606,-6.801,0.035,0.647,8.03e-05,0.355,0.914,latin,0,2011,47
176517,118.021,0.751,0.659,-4.642,0.099,0.0946,0.0,0.0945,0.532,edm,0,2020,58
230556,103.985,0.782,0.783,-8.274,0.0451,0.0313,4.06e-06,0.196,0.743,latin,0,2005,52
209160,98.73,0.926,0.427,-10.731,0.115,0.0258,0.000281,0.329,0.634,hiphop,0,1991,43
172266,108.369,0.797,0.563,-14.138,0.123,0.119,0.323,0.0969,0.687,rap,1,1991,53
172266,108.369,0.797,0.563,-14.138,0.123,0.119,0.323,0.0969,0.687,hiphop,1,1991,53
242253,120.067,0.5,0.417,-11.239,0.0325,0.871,1.71e-05,0.232,0.455,latin,0,2009,65
246266,130.418,0.834,0.945,-6.527,0.0424,0.187,0.0775,0.0731,0.934,latin,0,1997,55
268800,89.279,0.66,0.707,-5.758,0.208,0.397,0.0,0.211,0.761,rap,0,2005,64
268800,89.279,0.66,0.707,-5.758,0.208,0.397,0.0,0.211,0.761,hiphop,0,2005,64
217106,148.117,0.389,0.476,-9.342,0.0316,0.619,5.09e-05,0.255,0.566,rock,0,1992,74
221866,77.525,0.433,0.46,-10.441,0.0343,0.606,4.36e-05,0.175,0.536,rock,0,1992,62
266826,115.287,0.556,0.808,-6.965,0.0335,0.166,0.000167,0.164,0.844,rock,0,1992,53
215238,126.021,0.691,0.661,-3.263,0.0348,0.00222,0.0258,0.207,0.635,edm,0,2020,57
306428,112.033,0.736,0.764,-6.736,0.0482,0.222,0.00154,0.192,0.404,rock,0,2021,71
206826,92.928,0.897,0.458,-11.01,0.279,0.0208,0.0,0.419,0.513,rap,1,1996,59
206826,92.928,0.897,0.458,-11.01,0.279,0.0208,0.0,0.419,0.513,hiphop,1,1996,59
251066,92.929,0.805,0.737,-7.284,0.251,0.34,0.0,0.901,0.486,hiphop,1,1996,55
155986,95.018,0.774,0.665,-9.161,0.052,0.17,3.99e-05,0.188,0.5,latin,1,2003,24
189843,127.953,0.61,0.854,-5.118,0.0928,0.00524,1.25e-06,0.127,0.576,edm,0,2019,59
183414,90.037,0.632,0.575,-6.478,0.029,0.0225,1.81e-06,0.104,0.188,edm,0,2016,72
183414,90.037,0.632,0.575,-6.478,0.029,0.0225,1.81e-06,0.104,0.188,pop,0,2016,72
436880,70.478,0.433,0.668,-6.544,0.211,0.221,0.0,0.126,0.351,r&b,0,2011,47
309133,100.135,0.639,0.266,-8.106,0.0475,0.424,2.12e-05,0.0884,0.145,r&b,0,2011,43
207680,130.213,0.638,0.761,-6.455,0.302,0.324,0.0,0.0624,0.457,r&b,0,2011,41
275186,112.381,0.767,0.964,-3.664,0.115,0.516,0.002,0.11,0.843,latin,0,2004,48
251066,135.342,0.781,0.814,-5.549,0.141,0.773,7.32e-06,0.056,0.953,latin,0,2004,42
156106,72.541,0.708,0.186,-8.953,0.042,0.868,0.0,0.0779,0.322,pop,0,2020,81
144377,122.442,0.53,0.281,-8.274,0.0577,0.798,0.0,0.0928,0.341,pop,0,2020,72
217666,106.005,0.904,0.655,-5.102,0.087,0.111,0.000167,0.0779,0.83,r&b,0,2000,65
221280,99.225,0.787,0.425,-5.692,0.0641,0.00637,0.00169,0.196,0.711,r&b,0,2000,56
225600,124.989,0.797,0.843,-4.495,0.139,0.15,0.0107,0.862,0.416,edm,0,2019,44
180014,128.027,0.488,0.957,-4.051,0.152,0.00185,0.0331,0.143,0.155,edm,0,2014,23
157235,88.974,0.465,0.373,-8.897,0.0275,0.762,6.91e-06,0.178,0.158,pop,0,2021,66
244760,93.465,0.802,0.573,-3.956,0.218,0.169,0.0,0.0632,0.66,rap,1,2005,52
244760,93.465,0.802,0.573,-3.956,0.218,0.169,0.0,0.0632,0.66,hiphop,1,2005,52
158280,125.053,0.796,0.607,-6.114,0.0409,0.00565,0.00231,0.0716,0.566,edm,0,2015,59
280178,87.951,0.8,0.824,-4.534,0.22,0.191,0.0,0.309,0.754,latin,1,2021,59
234271,141.87,0.675,0.681,-4.495,0.151,0.23,0.0,0.132,0.553,latin,1,2017,61
160790,98.219,0.633,0.242,-8.523,0.0761,0.515,0.0,0.0839,0.694,pop,0,2019,68
220573,126.867,0.649,0.679,-12.515,0.0316,0.464,0.00121,0.339,0.971,rock,0,1970,69
199549,147.988,0.58,0.586,-6.883,0.0357,0.344,0.0,0.0755,0.507,edm,0,2020,75
228267,103.952,0.693,0.678,-7.159,0.0324,0.0151,5.71e-06,0.101,0.404,edm,0,2020,70
199549,147.988,0.58,0.586,-6.883,0.0357,0.344,0.0,0.0755,0.507,pop,0,2020,75
228267,103.952,0.693,0.678,-7.159,0.0324,0.0151,5.71e-06,0.101,0.404,pop,0,2020,70
180520,114.969,0.737,0.632,-10.726,0.237,0.743,0.0211,0.126,0.774,r&b,0,2021,33
273386,119.999,0.742,0.872,-7.812,0.122,0.176,0.00271,0.34,0.673,r&b,1,2021,38
198000,129.982,0.7,0.773,-5.258,0.0482,0.455,0.0023,0.383,0.9,latin,0,2018,46
197840,149.876,0.47,0.85,-2.825,0.0363,0.0627,0.0,0.118,0.148,edm,0,2016,71
206320,127.951,0.571,0.903,-2.184,0.214,0.0615,1.23e-06,0.186,0.477,edm,0,2016,61
197840,149.876,0.47,0.85,-2.825,0.0363,0.0627,0.0,0.118,0.148,pop,0,2016,71
303306,155.123,0.717,0.788,-6.643,0.0327,0.475,5.18e-06,0.0459,0.817,latin,0,1995,64
252306,109.879,0.477,0.647,-4.657,0.343,0.0872,0.0,0.119,0.549,rap,1,2016,57
254466,133.745,0.537,0.645,-12.362,0.0308,0.00214,3.21e-05,0.0911,0.848,rock,0,1984,62
231640,128.066,0.705,0.924,-2.975,0.0438,0.0468,0.0466,0.573,0.307,edm,0,2015,40
219375,128.016,0.549,0.88,-6.757,0.0416,0.000872,0.9,0.09,0.0592,edm,0,2018,44
190564,94.977,0.836,0.777,-5.376,0.0439,0.0951,1.68e-06,0.0561,0.504,latin,0,2010,77
219866,145.19,0.734,0.595,-8.466,0.2,0.207,0.0,0.0682,0.779,r&b,0,2005,42
233013,179.968,0.589,0.771,-5.125,0.0955,0.202,9.05e-06,0.117,0.657,latin,0,2005,36
222986,92.049,0.737,0.597,-7.333,0.119,0.292,0.0,0.13,0.449,rap,1,2019,75
222986,92.049,0.737,0.597,-7.333,0.119,0.292,0.0,0.13,0.449,hiphop,1,2019,75
204904,113.302,0.792,0.909,-3.135,0.0634,0.114,0.00012,0.266,0.6,latin,0,2015,69
228146,86.091,0.586,0.525,-6.391,0.0273,0.151,0.0,0.191,0.38,latin,0,1998,61
223640,134.954,0.638,0.738,-4.287,0.0456,0.0615,0.00106,0.0429,0.513,latin,0,2007,60
231496,126.943,0.732,0.421,-8.364,0.0876,0.685,4.07e-05,0.224,0.482,pop,0,2018,62
234012,127.086,0.449,0.909,-3.097,0.0399,0.0217,0.0,0.059,0.259,edm,0,2020,50
237053,132.035,0.701,0.724,-5.751,0.145,0.267,0.0,0.0867,0.425,pop,0,2006,66
237053,132.035,0.701,0.724,-5.751,0.145,0.267,0.0,0.0867,0.425,r&b,0,2006,66
163413,90.844,0.904,0.557,-6.717,0.341,0.137,0.00253,0.0926,0.819,hiphop,1,2013,52
171893,80.612,0.545,0.684,-7.683,0.168,0.483,5.23e-05,0.237,0.669,hiphop,1,2013,47
206715,125.015,0.558,0.784,-5.597,0.0336,0.0578,0.00456,0.105,0.377,edm,0,2020,48
197706,128.993,0.701,0.944,-2.986,0.0455,0.0755,0.0,0.601,0.792,rock,0,1983,77
169153,122.98,0.824,0.862,-3.424,0.126,0.0076,0.000132,0.303,0.801,edm,0,2021,87
158807,125.883,0.596,0.743,-4.149,0.0302,0.0696,2.37e-06,0.202,0.531,edm,0,2021,71
154240,95.014,0.801,0.58,-7.132,0.231,0.307,0.0,0.0814,0.642,latin,0,2008,62
302253,95.411,0.827,0.781,-5.914,0.0502,0.188,0.000759,0.249,0.961,latin,0,1996,68
225838,99.998,0.616,0.454,-8.504,0.0273,0.767,3.48e-05,0.105,0.249,latin,0,2015,73
190605,82.112,0.42,0.481,-8.284,0.027,0.276,1.55e-06,0.345,0.376,latin,0,2015,67
177680,94.929,0.697,0.797,-5.106,0.0661,0.496,0.0,0.249,0.602,latin,0,2007,53
223666,97.982,0.75,0.675,-4.938,0.178,0.0625,0.0,0.102,0.597,latin,0,2007,42
331440,82.01,0.504,0.811,-11.966,0.191,0.0276,0.0,0.388,0.382,rap,1,2009,56
331440,82.01,0.504,0.811,-11.966,0.191,0.0276,0.0,0.388,0.382,hiphop,1,2009,56
227000,101.013,0.742,0.595,-7.51,0.107,0.15,0.0,0.111,0.431,pop,1,2014,71
227000,101.013,0.742,0.595,-7.51,0.107,0.15,0.0,0.111,0.431,r&b,1,2014,71
260986,149.818,0.394,0.661,-8.684,0.192,0.00996,0.0,0.343,0.335,rap,1,2015,78
260986,149.818,0.394,0.661,-8.684,0.192,0.00996,0.0,0.343,0.335,hiphop,1,2015,78
242000,133.87,0.55,0.352,-9.468,0.0345,0.844,0.0,0.109,0.283,latin,0,2013,60
198080,180.359,0.387,0.929,-4.825,0.161,0.00238,7.22e-06,0.314,0.591,rock,0,2010,71
189826,116.045,0.669,0.614,-5.012,0.0346,0.0285,0.0,0.219,0.336,rock,0,2009,30
422493,119.562,0.821,0.908,-11.392,0.0666,0.0432,0.00398,0.111,0.77,hiphop,0,1986,42
201230,130.072,0.509,0.919,-3.587,0.0792,0.00131,0.0,0.54,0.311,edm,0,2016,55
227083,99.968,0.626,0.762,-3.627,0.0458,0.23,0.0,0.147,0.637,edm,0,2016,51
278225,123.939,0.594,0.703,-5.305,0.0671,0.191,1.14e-06,0.129,0.338,edm,0,2016,49
324066,80.009,0.705,0.479,-9.217,0.0767,0.499,0.000425,0.114,0.431,hiphop,0,2004,45
236506,107.01,0.783,0.685,-5.008,0.0271,0.627,3.49e-06,0.108,0.54,latin,0,2003,75
284466,104.607,0.819,0.582,-5.533,0.118,0.0607,0.0,0.148,0.635,r&b,0,2001,52
289626,173.075,0.658,0.818,-6.173,0.0405,0.674,8.49e-06,0.38,0.923,latin,0,2002,50
239362,153.298,0.335,0.251,-6.225,0.0317,0.924,0.0,0.111,0.0863,pop,0,2016,64
190909,88.029,0.878,0.555,-7.639,0.202,0.138,1.34e-06,0.151,0.751,latin,0,2018,71
356960,137.213,0.672,0.52,-9.965,0.0407,0.0985,1.28e-06,0.0365,0.551,r&b,0,1991,56
306853,149.271,0.385,0.673,-8.182,0.0329,0.000183,0.149,0.0721,0.187,rock,1,1993,67
168000,130.025,0.516,0.851,-3.664,0.0529,0.0854,7.89e-05,0.513,0.564,edm,0,2021,51
296266,94.123,0.754,0.785,-8.178,0.18,0.0287,0.00144,0.319,0.821,rap,1,1995,63
296266,94.123,0.754,0.785,-8.178,0.18,0.0287,0.00144,0.319,0.821,hiphop,1,1995,63
334466,95.081,0.853,0.754,-7.158,0.259,0.335,6.21e-06,0.252,0.69,hiphop,1,1995,55
179720,100.014,0.775,0.776,-7.598,0.163,0.0499,2.01e-06,0.121,0.521,latin,0,2005,32
270000,108.124,0.468,0.54,-6.635,0.0569,0.353,1.23e-05,0.074,0.14,edm,0,2021,50
323920,141.203,0.704,0.296,-9.76,0.0445,0.723,3.07e-06,0.124,0.123,r&b,0,2004,54
198332,128.01,0.759,0.639,-8.085,0.0511,0.207,0.0,0.23,0.682,latin,0,2017,74
273600,150.125,0.603,0.964,-1.987,0.123,0.00265,0.23,0.173,0.399,edm,0,2018,47
272200,128.863,0.61,0.637,-5.881,0.027,0.61,0.0,0.0952,0.322,latin,0,1999,18
176000,119.997,0.676,0.827,-10.291,0.101,0.0652,0.837,0.0526,0.349,edm,0,2019,39
184640,118.879,0.562,0.765,-2.967,0.21,0.613,0.0,0.0774,0.707,pop,0,2021,62
375360,93.229,0.693,0.975,-3.496,0.38,0.261,1.09e-06,0.162,0.451,hiphop,0,2019,33
191720,91.841,0.661,0.9,-5.0,0.363,0.0306,0.0,0.0937,0.459,hiphop,0,2019,39
209453,96.016,0.832,0.772,-5.429,0.1,0.0559,0.000486,0.44,0.704,latin,0,2016,75
300640,111.593,0.8,0.723,-9.719,0.158,0.00228,0.0,0.26,0.651,rap,0,1988,59
121364,160.132,0.83,0.725,-7.128,0.36,0.055,0.0,0.065,0.725,r&b,1,2018,48
290600,66.024,0.588,0.522,-6.254,0.0383,0.233,0.0,0.24,0.584,r&b,0,1998,59
204043,118.981,0.916,0.552,-5.051,0.0546,0.344,0.000722,0.0566,0.349,pop,0,2021,78
351506,98.699,0.696,0.78,-12.159,0.0415,0.0427,0.149,0.298,0.954,rock,0,1986,68
156376,88.014,0.684,0.514,-8.584,0.0327,0.00242,0.0,0.193,0.202,pop,0,2021,77
252533,139.46,0.55,0.765,-8.684,0.0287,4.76e-06,0.873,0.132,0.419,rock,0,1985,70
236466,122.731,0.561,0.845,-6.981,0.0328,0.000648,0.823,0.347,0.605,rock,0,1985,60
236066,93.059,0.8,0.362,-10.849,0.0634,0.035,3.99e-06,0.0667,0.888,r&b,0,1995,65
292880,133.52,0.502,0.89,-5.175,0.0364,0.000147,0.0117,0.217,0.259,rock,0,1990,82
216093,177.433,0.309,0.461,-9.393,0.0647,0.2,0.0,0.108,0.285,latin,0,1988,63
209500,119.992,0.774,0.865,-5.08,0.0666,0.0269,0.0013,0.159,0.752,r&b,0,2020,37
179200,150.065,0.638,0.961,-1.726,0.3,0.0144,0.00141,0.175,0.664,edm,1,2020,58
194866,172.676,0.603,0.843,-7.597,0.0557,0.0031,0.0337,0.445,0.503,latin,0,1985,76
177120,92.981,0.651,0.695,-7.497,0.244,0.0714,0.498,0.585,0.543,hiphop,1,2006,52
202503,127.989,0.611,0.78,-3.351,0.0369,0.0205,2.98e-05,0.319,0.587,edm,0,2014,55
318666,145.976,0.706,0.326,-10.45,0.116,0.538,8.06e-06,0.171,0.705,hiphop,1,2001,54
269373,172.984,0.433,0.959,-4.04,0.0431,0.000917,0.0,0.028,0.365,rock,0,2007,77
203445,77.998,0.644,0.645,-5.437,0.0557,0.423,0.00512,0.116,0.459,pop,0,2019,71
185714,125.981,0.557,0.846,-8.084,0.0857,0.0871,0.364,0.277,0.115,edm,0,2021,48
188320,143.931,0.746,0.687,-7.475,0.382,0.155,0.0,0.137,0.283,rap,1,2014,74
188320,143.931,0.746,0.687,-7.475,0.382,0.155,0.0,0.137,0.283,hiphop,1,2014,74
337500,128.011,0.542,0.857,-6.133,0.0352,0.00113,0.571,0.0779,0.162,edm,0,2019,50
185960,97.931,0.751,0.703,-5.687,0.0287,0.368,0.00123,0.196,0.907,rock,0,1980,64
201459,109.648,0.717,0.575,-5.821,0.204,0.19,0.0,0.106,0.193,rap,1,2012,52
202586,132.612,0.605,0.902,-5.406,0.0511,0.0185,1.01e-06,0.0534,0.875,pop,0,2009,64
158600,172.389,0.55,0.991,-3.704,0.12,0.805,0.0,0.197,0.882,rock,0,2004,49
160906,100.048,0.637,0.868,-4.921,0.0555,0.0426,2.12e-05,0.288,0.444,edm,0,2020,66
182000,164.952,0.552,0.564,-5.941,0.0415,0.0686,0.0131,0.34,0.321,edm,0,2021,64
228000,91.934,0.8,0.663,-3.832,0.0324,0.048,0.0,0.252,0.472,r&b,0,2003,48
232409,175.136,0.546,0.796,-4.697,0.269,0.000373,0.0,0.0505,0.25,hiphop,1,2013,46
276967,89.62,0.708,0.447,-6.305,0.0952,0.0271,0.000728,0.102,0.0384,rap,0,1995,60
276967,89.62,0.708,0.447,-6.305,0.0952,0.0271,0.000728,0.102,0.0384,hiphop,0,1995,60
209973,92.09,0.704,0.642,-10.11,0.39,0.00704,1.43e-06,0.161,0.72,rap,1,1995,65
209973,92.09,0.704,0.642,-10.11,0.39,0.00704,1.43e-06,0.161,0.72,hiphop,1,1995,65
270800,89.02,0.798,0.624,-7.249,0.391,0.417,1.01e-05,0.34,0.347,hiphop,1,1995,58
242013,73.989,0.844,0.601,-5.283,0.157,0.0205,0.0,0.385,0.331,pop,1,2010,73
242013,73.989,0.844,0.601,-5.283,0.157,0.0205,0.0,0.385,0.331,r&b,1,2010,73
242666,177.821,0.783,0.709,-7.776,0.177,0.0177,0.00188,0.0792,0.47,rap,1,2000,52
281960,89.017,0.552,0.842,-4.961,0.285,0.0176,0.00327,0.258,0.561,rap,1,2000,50
242666,177.821,0.783,0.709,-7.776,0.177,0.0177,0.00188,0.0792,0.47,hiphop,1,2000,52
234226,95.009,0.664,0.717,-5.227,0.152,0.308,0.0,0.059,0.662,r&b,0,2005,42
263266,62.142,0.519,0.336,-10.057,0.0461,0.554,0.0,0.0903,0.12,r&b,0,2005,33
256933,116.923,0.45,0.413,-10.472,0.0663,0.24,0.0,0.151,0.334,r&b,0,2005,28
242560,98.016,0.751,0.837,-3.892,0.108,0.183,0.0,0.217,0.752,latin,0,2015,58
257026,155.127,0.374,0.727,-4.352,0.0309,0.237,0.0,0.134,0.283,latin,0,1988,76
178000,120.023,0.682,0.683,-6.444,0.0287,0.156,2.32e-05,0.273,0.64,pop,0,2019,81
155146,82.009,0.504,0.708,-5.896,0.0343,0.00112,0.000424,0.788,0.51,pop,0,2019,72
210626,125.008,0.747,0.716,-2.457,0.075,0.135,0.0,0.251,0.751,pop,1,2011,72
245466,118.089,0.86,0.335,-14.719,0.0372,0.736,0.00377,0.34,0.813,latin,0,1995,28
199373,150.045,0.706,0.783,-3.441,0.1,0.315,0.0,0.373,0.739,pop,0,2014,41
228920,93.006,0.715,0.429,-6.476,0.0315,0.448,0.0223,0.102,0.359,r&b,0,2002,0
139672,122.062,0.774,0.792,-4.021,0.0523,0.051,0.0,0.155,0.507,pop,0,2021,87
214720,172.111,0.399,0.651,-6.348,0.0414,0.0892,0.0,0.208,0.395,latin,0,2016,64
201108,145.004,0.462,0.977,-4.157,0.0767,0.0053,0.521,0.801,0.183,edm,0,2019,48
276640,88.064,0.474,0.663,-6.196,0.129,0.0195,0.0,0.544,0.141,rap,1,2008,45
299970,127.049,0.779,0.487,-8.642,0.165,0.28,0.0,0.166,0.0915,rap,1,2021,78
190097,163.028,0.458,0.506,-9.596,0.2,0.408,0.0,0.347,0.736,rap,1,2021,67
299970,127.049,0.779,0.487,-8.642,0.165,0.28,0.0,0.166,0.0915,hiphop,1,2021,78
298640,91.951,0.735,0.61,-8.635,0.0439,0.598,0.0,0.0541,0.789,latin,0,1993,61
267880,114.0,0.698,0.457,-9.001,0.0307,0.581,0.263,0.114,0.308,pop,0,2021,58
271080,87.587,0.749,0.839,-9.173,0.231,0.0364,0.0,0.134,0.64,hiphop,1,1999,57
169600,78.591,0.484,0.66,-11.163,0.0358,0.034,0.0812,0.0893,0.742,rock,0,1974,57
275546,128.968,0.523,0.714,-7.552,0.0683,0.466,0.00359,0.113,0.359,rap,1,2015,65
275546,128.968,0.523,0.714,-7.552,0.0683,0.466,0.00359,0.113,0.359,hiphop,1,2015,65
198346,100.46,0.779,0.834,-2.773,0.162,0.0343,0.0,0.0886,0.8,r&b,0,2000,65
233133,79.766,0.485,0.328,-11.853,0.0254,0.00596,0.0032,0.325,0.138,rock,0,1975,60
249240,128.556,0.688,0.745,-10.323,0.0519,0.00285,0.238,0.114,0.688,rock,0,1975,60
292573,123.948,0.43,0.272,-15.526,0.04,0.716,3.87e-05,0.278,0.582,latin,0,1978,63
207866,119.959,0.795,0.914,-6.493,0.0475,0.00293,1.09e-06,0.283,0.851,latin,0,2008,42
200600,109.957,0.825,0.88,-3.322,0.0836,0.203,4.82e-06,0.391,0.785,latin,0,2008,31
218546,96.968,0.641,0.761,-8.329,0.136,0.0937,0.0,0.131,0.53,latin,0,2008,27
314486,113.999,0.582,0.938,-5.726,0.0392,0.000733,0.0202,0.0841,0.8,rock,1,2017,58
258773,174.302,0.378,0.896,-4.066,0.0407,0.000452,0.0,0.194,0.469,rock,0,1995,78
289560,162.937,0.327,0.938,-3.237,0.0645,0.0708,3.79e-06,0.148,0.326,rock,0,1995,72
204878,122.996,0.666,0.728,-5.808,0.0419,0.00175,4.26e-06,0.0429,0.51,rock,0,2018,73
179760,140.279,0.593,0.205,-14.601,0.0479,0.896,5.46e-05,0.119,0.377,rock,0,1970,67
173466,154.7,0.497,0.285,-14.537,0.0264,0.643,1.66e-05,0.389,0.667,rock,0,1970,63
308333,100.687,0.643,0.726,-9.314,0.0255,0.000772,0.00969,0.07,0.925,rock,0,1994,65
165833,126.077,0.609,0.834,-5.588,0.0722,0.00924,0.000243,0.307,0.351,edm,0,2020,53
312960,98.913,0.868,0.964,-3.72,0.111,0.0467,1.51e-05,0.0708,0.868,rap,1,1999,52
226840,179.243,0.723,0.586,-7.121,0.273,0.00245,2.62e-06,0.178,0.684,rap,1,1999,44
241120,170.182,0.687,0.529,-9.715,0.318,0.0249,0.0,0.185,0.402,rap,0,2005,38
130173,119.287,0.699,0.467,-8.578,0.0375,0.685,0.0,0.315,0.764,rock,0,1967,72
249106,152.465,0.295,0.754,-3.16,0.0349,0.0465,0.0514,0.164,0.18,rock,0,2011,51
231533,182.99,0.179,0.912,-3.881,0.0791,0.0014,0.000294,0.582,0.289,rock,0,2005,74
257386,143.933,0.484,0.943,-4.364,0.0647,3.77e-05,0.00452,0.593,0.345,edm,0,2011,58
184506,95.027,0.853,0.846,-5.261,0.0951,0.3,0.0,0.294,0.737,latin,0,2004,61
173533,95.013,0.847,0.909,-3.696,0.0584,0.135,5.83e-06,0.216,0.868,latin,0,2004,44
226220,83.004,0.575,0.609,-4.88,0.121,0.317,0.0,0.105,0.339,r&b,1,2020,74
180596,108.036,0.684,0.506,-6.743,0.0338,0.159,0.0,0.26,0.352,pop,0,2021,79
275106,127.901,0.684,0.606,-7.268,0.0504,0.17,0.0,0.058,0.723,r&b,0,2007,65
189486,91.05,0.775,0.327,-7.241,0.0557,0.841,0.0,0.0821,0.595,pop,0,2021,86
227395,99.048,0.713,0.676,-5.483,0.027,0.0377,0.0,0.154,0.721,pop,0,2021,84
220800,119.963,0.663,0.861,-3.398,0.109,0.0338,0.0,0.082,0.654,pop,0,2010,79
196844,100.087,0.57,0.689,-6.242,0.147,0.358,0.0,0.0819,0.568,pop,0,2021,77
218306,146.213,0.59,0.851,-11.754,0.0297,0.0174,0.0975,0.154,0.968,rock,0,1986,62
149725,106.983,0.8,0.832,-5.497,0.266,0.087,0.0,0.322,0.736,rap,0,2021,72
149725,106.983,0.8,0.832,-5.497,0.266,0.087,0.0,0.322,0.736,hiphop,0,2021,72
311826,92.172,0.769,0.539,-9.108,0.0781,0.00258,0.0,0.0739,0.573,hiphop,1,1997,49
268800,73.041,0.324,0.632,-4.858,0.039,0.212,0.0,0.0624,0.412,edm,0,2020,45
183160,100.014,0.925,0.549,-6.572,0.0656,0.396,0.000154,0.11,0.0904,rap,1,2015,67
264146,120.006,0.721,0.776,-6.256,0.0391,0.0491,0.0,0.237,0.771,latin,0,2009,67
194531,127.948,0.764,0.925,-1.997,0.0974,0.000747,0.136,0.218,0.456,edm,0,2010,49
291133,133.987,0.689,0.562,-7.048,0.0637,0.0656,0.0,0.0885,0.21,r&b,0,2008,58
224653,103.976,0.747,0.937,-5.746,0.0453,0.0208,0.0,0.29,0.739,pop,0,2012,78
177370,80.079,0.77,0.656,-4.156,0.166,0.039,0.0,0.272,0.901,latin,0,2021,76
314746,165.012,0.377,0.813,-4.231,0.0448,0.0171,0.114,0.323,0.265,rock,0,2007,53
160289,115.982,0.696,0.686,-6.113,0.0309,0.262,0.0,0.174,0.7,pop,0,2020,70
145213,102.952,0.824,0.665,-5.128,0.0988,0.164,0.0,0.0614,0.695,pop,0,2020,56
218406,124.928,0.678,0.924,-5.093,0.0382,0.034,0.124,0.103,0.413,edm,0,2016,44
260526,152.219,0.427,0.908,-5.571,0.309,0.0037,0.0528,0.137,0.18,edm,1,2021,50
287000,81.806,0.402,0.597,-9.258,0.0327,0.0385,2.09e-06,0.109,0.496,rock,0,1988,66
210680,92.939,0.551,0.608,-7.475,0.139,0.336,1.32e-06,0.0681,0.605,hiphop,0,2011,44
236466,101.869,0.506,0.827,-6.356,0.0366,0.107,2.42e-06,0.161,0.571,rock,0,1975,59
238760,129.989,0.831,0.665,-3.627,0.0711,0.149,0.0,0.0636,0.663,rap,1,2012,57
223999,90.047,0.64,0.59,-2.502,0.0691,0.0495,0.206,0.144,0.103,edm,0,2020,56
214527,82.261,0.445,0.44,-6.506,0.0403,0.898,0.0,0.111,0.215,latin,0,2019,66
320280,107.995,0.835,0.828,-4.512,0.0949,0.00235,0.743,0.0602,0.178,edm,0,2018,62
